Index,demand
1251,0.052449315394607766
1252,0.035600027226090056
1253,0.015670841988674335
1254,0.012373715418377802
1255,0.07284259836649175
1256,0.0190568444158459
1257,0.0
1258,0.08611838681831574
1259,0.1568187968185286
1260,0.1387052035438004
1261,0.15769027805832478
1262,0.10327314975343696
1263,0.15061886341732772
1264,0.13126400513094924
1265,0.023587840251763668
1266,0.13170025321997253
1267,0.24282082910183464
1268,0.0220652294948059
1269,0.09448169896953186
1270,0.5771695755251631
1271,0.8622685226784126
1272,0.4110153544896376
1273,0.007554611478031397
1274,0.04259311543625839
1275,0.0213007932351071
1276,0.029758881102316365
1277,0.28113539790507786
1278,0.07017312844754085
1279,0.024796531494566204
1280,0.045879113489542094
1281,0.011267620219008567
1282,0.07045959408409225
1283,0.07722730722415821
1284,0.09075669771772604
1285,0.02145161800263079
1286,0.25739061109742817
1287,0.029940635641446407
1288,0.06934755708737345
1289,0.15689030988898883
1290,0.14798884933205775
1291,0.08287480485108822
1292,0.06303563126569889
1293,0.09105394485143614
1294,0.10147811389280231
1295,0.03740063462303318
1296,0.12246038351370728
1297,0.10283341302564095
1298,0.14157073853695995
1299,0.6361503540882754
1300,0.8835717849907194
1301,0.42291570486710023
1302,0.028196512815232555
1303,0.1243615822961126
1304,0.022027323256186827
1305,0.2393498914218607
1306,0.10740798998660755
1307,0.1932230115972139
1308,0.06074276774726406
1309,0.059200473970183395
1310,0.030220932638811517
1311,0.04259358579826127
1312,0.1466888283346917
1313,0.25829153373346525
1314,0.07460499711117949
1315,0.5783362659904887
1316,0.25650464601023104
1317,0.1930471770519537
1318,0.20221265705731195
1319,0.13596429837426663
1320,0.08741038485977798
1321,0.1708105219278353
1322,0.04497587939728508
1323,0.032581736438390456
1324,0.021536728601878323
1325,0.11498552127412279
1326,0.1150720735087125
1327,0.028880479431439725
1328,0.06946991359251188
1329,0.01537954149222184
1330,0.703221512722753
1331,1.0
1332,0.722626748029273
1333,0.020347188310717648
1334,0.2621319643854059
1335,0.25650920571951585
1336,0.03758883121590838
1337,0.017516003022433863
1338,0.016939819823696786
1339,0.09034893972688943
1340,0.15015648933711995
1341,0.09090916919020511
1342,0.41595667096685124
1343,0.5357667895211577
1344,0.11566276596748329
1345,0.1688750009145833
1346,0.1866972932749852
1347,0.21874753324222998
1348,0.10244201181860815
1349,0.36437649085610113
1350,0.0965715863787706
1351,0.016614721810469274
1352,0.08761437270894215
1353,0.12342926731752168
1354,0.13257769870784564
1355,0.0727173151829115
1356,0.3716335751530625
1357,0.40073351410706637
1358,0.15178797653927348
1359,0.06663228111940996
1360,0.03554832019998229
1361,0.19212549554048314
1362,0.014964211208684892
1363,0.08140777322586398
1364,0.22269905818900437
1365,0.03426848246909289
1366,0.0453641530832182
1367,0.0558402447346861
1368,0.010416256952533613
1369,0.020084292400568
1370,0.07321996058418029
1371,0.050614501022686595
1372,0.3715311301261529
1373,0.8331414943933774
1374,0.449927555014949
1375,0.30943931213362275
1376,0.1481678968607792
1377,0.21919387059222845
1378,0.2583761328925642
1379,0.37861792015661927
1380,0.12930832945584475
1381,0.029801837299323564
1382,0.03900473983895261
1383,0.027419744340414373
1384,0.17701246986401087
1385,0.2519494731062567
1386,0.049792042540024256
1387,0.27156409461840486
1388,0.28169544317875655
1389,0.27132072094236764
1390,1.0
1391,0.10341756408084998
1392,0.039432591818040215
1393,0.15358690333567976
1394,0.1752874508616978
1395,0.0422538149669156
1396,0.08040525109715131
1397,0.35470644259795503
1398,0.08021312448429058
1399,0.058991758553302395
1400,0.05511047318087532
1401,0.08139183858832323
1402,0.190961819269577
1403,0.45242181429495143
1404,0.29433427634062287
1405,0.6845756556451872
1406,0.4493898275678846
1407,0.21482887112391572
1408,0.25609410594979654
1409,0.2551616241238299
1410,0.017250522283031137
1411,0.16024550783226144
1412,0.08643314818838188
1413,0.0584922848302296
1414,0.2521181945571111
1415,0.26375090321072153
1416,0.06748024911965175
1417,0.5393937347322708
1418,0.2655830974896271
1419,0.01058752043245732
1420,0.0699771395645045
1421,0.15910830904683146
1422,0.08351041836240115
1423,0.059209111331702396
1424,0.015444504459388927
1425,0.011860392862722176
1426,0.015648948493204758
1427,0.04066331895121655
1428,0.06337982258535259
1429,0.12444854246421355
1430,0.13753644368431966
1431,0.1571728961744528
1432,0.42162114805027806
1433,0.8272952642654479
1434,0.4789755455245753
1435,0.41376128450266547
1436,0.6884146522141067
1437,0.11519913729661815
1438,0.01661135380910756
1439,0.037369694348662566
1440,0.06059014118515234
1441,0.14726463097862935
1442,0.18892188190992565
1443,0.08766581102594499
1444,0.027849750582676344
1445,0.0501126903444839
1446,0.18617305470206064
1447,0.026579161979993687
1448,0.059867668298331275
1449,0.15097418927354805
1450,0.024498582787619776
1451,0.037835902730268045
1452,0.025338509366776223
1453,0.030429918975084062
1454,0.010653122940283592
1455,0.037676663495045074
1456,0.1406909379385006
1457,0.07572296040901709
1458,0.1202293775525887
1459,0.2609427023522831
1460,0.3031757786611964
1461,0.3814315019841713
1462,0.9527336350122764
1463,0.7512378727565768
1464,0.39365903130132107
1465,0.08615435341619009
1466,0.026046416384684256
1467,0.01637881540312642
1468,0.07865608490552867
1469,0.13393118286331554
1470,0.02060161489577306
1471,0.03513315881218676
1472,0.3939966205930056
1473,0.07842025692235585
1474,0.025300734115463804
1475,0.08084230937684626
1476,0.03983758415887217
1477,0.09652871025044253
1478,0.060123934919855744
1479,0.059389762009287396
1480,0.02016138424060962
1481,0.04546494243353324
1482,0.03778860369420832
1483,0.12426655904034634
1484,0.15668556332132103
1485,0.47979603909958385
1486,0.3934665802558952
1487,0.23716046159035264
1488,0.9477602528675286
1489,0.4040830882428828
1490,0.46447409393231326
1491,0.12782122307665972
1492,0.04419819015354043
1493,0.022101317976913747
1494,0.05704462283824255
1495,0.056926097673832984
1496,0.08508402464250264
1497,0.0411273206408315
1498,0.03100591862196985
1499,0.4786374484847841
1500,0.11574347129188631
1501,0.36434769608935624
1502,0.054431594635368466
1503,0.11764566860033085
1504,0.15458707240445207
1505,0.15034020879343435
1506,0.1812435487661891
1507,0.026441544928777056
1508,0.051914701343171235
1509,0.2601511280634232
1510,0.4718092061441811
1511,0.39344986301779034
1512,0.39708242509622027
1513,0.17047800942445496
1514,0.40072255586791494
1515,0.1819243968078695
1516,0.05329598688042757
1517,0.028437583447352963
1518,0.07989212540372034
1519,0.03995611829746064
1520,0.12458163123580343
1521,0.2836808225647811
1522,0.04694417525809527
1523,0.31576113954821616
1524,0.04629848700077445
1525,0.09216770601941376
1526,0.1773311347067783
1527,0.07243379455670508
1528,0.022049071907745313
1529,0.14779747153638895
1530,0.183415880933798
1531,0.06672300271124301
1532,0.2524176775210946
1533,0.21047937725909885
1534,0.09267142973010237
1535,0.08088384583045674
1536,0.034254063690600765
1537,0.06598116196251982
1538,0.0734359632056781
1539,0.07605264461444017
1540,0.13295932828402435
1541,0.2424949638820854
1542,0.05965605353540287
1543,0.05450223346240814
1544,0.14634040993803946
1545,0.019261438920305254
1546,0.014253868898676445
1547,0.08595361659343374
1548,0.03667712813579501
1549,0.04137192473154912
1550,0.1543681971942768
1551,0.05968872735705309
1552,0.0879484707368572
1553,0.011727433379836888
1554,0.07954224041313093
1555,0.1923978203979807
1556,0.36633825884304694
1557,0.2588513694570114
1558,0.005230823015467085
1559,0.02182690739689849
1560,0.10822247970571727
1561,0.02168693245404757
1562,0.0802242435823204
1563,0.12453400094686143
1564,0.024961451497063504
1565,0.020254124426637043
1566,0.022923123887024888
1567,0.029309761963417343
1568,0.05428051493760021
1569,0.08816974246085095
1570,0.13065929320731307
1571,0.2733029917482731
1572,0.018410344845579244
1573,0.025558964127693998
1574,0.0941114010655691
1575,0.0802790645742429
1576,0.13577781268736494
1577,0.2548515344799705
1578,0.020850596845361134
1579,0.09265241096946485
1580,0.004121508387957753
1581,0.09210327250631486
1582,0.02233463554770753
1583,0.023953420173340588
1584,0.08393535070146031
1585,0.1261783514161709
1586,0.04331804413851831
1587,0.02009540823711569
1588,0.01140600044163988
1589,0.1939382096602937
1590,0.009318057862765728
1591,0.015855266686623716
1592,0.046799440145246715
1593,0.19244608397020946
1594,0.09475735885528466
1595,0.0677378909293859
1596,0.02824181483908337
1597,0.04333900270977215
1598,0.10799924247879353
1599,0.29826980797872493
1600,0.0371629574889075
1601,0.013555106336240363
1602,0.008187562736971458
1603,0.059044364963415724
1604,0.0779539155366757
1605,0.140531140306147
1606,0.07857994337737524
1607,0.1934859116521474
1608,0.13263759888517979
1609,0.034240363683721485
1610,0.02631030520030751
1611,0.05126273552647421
1612,0.03259869702188557
1613,0.25229797252210673
1614,0.01640495518788587
1615,0.016491136608059995
1616,0.10531824123183298
1617,0.025754847997399112
1618,0.15610995491928348
1619,0.056341335493784415
1620,0.01475815715171144
1621,0.023930643898216773
1622,0.2828659507008302
1623,0.5434030663350018
1624,0.18226544475740378
1625,0.029793057229428738
1626,0.05917778426008656
1627,0.027882826267919367
1628,0.018543695218681586
1629,0.07453632456249426
1630,0.05615533585231727
1631,0.05963202038337789
1632,0.5520898188437959
1633,0.09560970710745811
1634,0.015482391368087168
1635,0.1051236994005786
1636,0.10570261667757003
1637,0.04617928601883584
1638,0.15835322790766596
1639,0.46293287585239773
1640,0.08035387828925808
1641,0.09766782190779162
1642,0.03470408961107883
1643,0.009232264820929363
1644,0.019791977539996668
1645,0.028770787233686586
1646,0.12042113474176733
1647,0.022590559376609427
1648,0.01759274846391292
1649,0.06988318680383869
1650,0.022921898966131386
1651,0.01118539883357924
1652,0.036821165734989864
1653,0.017577273990527546
1654,0.007828104704198015
1655,0.0913129543794346
1656,0.01152960056422826
1657,0.02006751291747757
1658,0.05313871797424616
1659,0.09451296330118439
1660,0.12580174020504992
1661,0.017904934770817137
1662,0.07800003478796597
1663,0.40858258281705984
1664,0.060430806030928416
1665,0.0824977274923676
1666,0.041345150073776024
1667,0.04866099103348634
1668,0.06330317668533797
1669,0.014430109284874579
1670,0.02457775776928326
1671,0.2747501179000759
1672,0.042487346092967324
1673,0.016616394060954
1674,0.07554586700951693
1675,0.07813767938648343
1676,0.013607448788039546
1677,0.012355585803711426
1678,0.2367986586551747
1679,0.05165425205179405
1680,0.023705321095918132
1681,0.04830378686394861
1682,0.36563287876394523
1683,0.02920887353577204
1684,0.08268586945352627
1685,0.017327839973948315
1686,0.013830910280042137
1687,0.05525051917927243
1688,0.014197564317583261
1689,0.05976974770333468
1690,0.10974322558165361
1691,0.08946478684230756
1692,0.0046324859034956745
1693,0.023129921560647325
1694,0.0208528930245042
1695,0.07118536538580011
1696,0.23040345247871766
1697,0.11921424083217708
1698,0.10373745543644267
1699,0.10164168228118037
1700,0.01930098496743384
1701,0.04828340591602964
1702,0.03208047060923411
1703,0.06997426458390918
1704,0.26386812300723045
1705,0.09861713586557777
1706,0.01351788535108087
1707,0.020873294768165213
1708,0.024232225140296007
1709,0.016173907346664705
1710,0.03261765738860297
1711,0.014831897475669941
1712,0.027212279921443545
1713,0.009352695713182205
1714,0.014167906234515772
1715,0.02289626386361568
1716,0.07028376510467922
1717,0.06762790787390047
1718,0.13073760136850615
1719,0.006308807062189833
1720,0.09116881928768798
1721,0.1284646752345828
1722,0.009491670864931126
1723,0.1323607333858981
1724,0.00866099670562181
1725,0.022590679146022766
1726,0.028167336863783622
1727,0.042617001896781734
1728,0.006644151915980379
1729,0.02385262643118012
1730,0.009952696519620899
1731,0.08110796330078679
1732,0.07945160847118041
1733,0.06092893065597649
1734,0.03811696873044611
1735,0.012804816961674433
1736,0.07451514295382566
1737,0.012669575081085932
1738,0.08105528500400438
1739,0.006338483325324625
1740,0.015666793553009185
1741,0.06222229870992266
1742,0.04066899222307646
1743,0.06201295606263229
1744,0.005949152150583812
1745,0.012074805116293608
1746,0.030232909104415628
1747,0.0024651505950439748
1748,0.012760482495322308
1749,0.0038183853140968758
1750,0.0699355962550923
1751,0.015674655224207287
1752,0.011095906472119456
1753,0.01680978367134539
1754,0.09879515102174481
1755,0.034499278713482066
1756,0.05440756108857385
1757,0.05130029338419981
1758,0.00720707632938271
1759,0.08792277504074114
1760,0.016327624148758553
1761,0.010953772135952552
1762,0.04814602406499882
1763,0.011882881425315395
1764,0.0477782206377038
1765,0.08921762106560974
1766,0.01843456772325881
1767,0.04450203376064597
1768,0.04670714727421767
1769,0.02787785432112779
1770,0.020292452551580423
1771,0.005651296963070106
1772,0.021294636162653147
1773,0.013938485514756125
1774,0.00567090381576123
1775,0.015337565245457666
1776,0.02322234560587359
1777,0.014227990792877933
1778,0.014502076739115551
1779,0.004690637428444361
1780,0.03725930667057051
1781,0.017235596537167375
1782,0.0867462651865878
1783,0.14230437652986558
1784,0.043461534077854455
1785,0.0063166985860085775
1786,0.020267627645259745
1787,0.005869226120664707
1788,0.0205427863216776
1789,0.05256666797492275
1790,0.018501917653520564
1791,0.004259270909162979
1792,0.023847601905180756
1793,0.00723205758654436
1794,0.003378109969679762
1795,0.037165428003560055
1796,0.03283283291189559
1797,0.07463847034048186
1798,0.08285115295882343
1799,0.018281432954023603
1800,0.08024099278276275
1801,0.020699414728219984
1802,0.05685799673956668
1803,0.016484432340174854
1804,0.08616515908858402
1805,0.0029885057443431026
1806,0.0826955034382088
1807,0.021131013892633433
1808,0.018377720176973672
1809,0.01443787139447431
1810,0.0070828681768378325
1811,0.08030253829933853
1812,0.05379726864814013
1813,0.038147620545290195
1814,0.02660672925304024
1815,0.019858163367165227
1816,0.25942690345085184
1817,0.2453093701208663
1818,0.061739906772026135
1819,0.014407318294174689
1820,0.14949007267420972
1821,0.03662914038947594
1822,0.0858278099872122
1823,0.048265401259874004
1824,0.010664989808449448
1825,0.0020436911589202544
1826,0.07673812259569122
1827,0.07757536977003654
1828,0.44835200749887766
1829,0.09836545372906981
1830,0.07689425794541659
1831,0.0939002670233084
1832,0.01561320036002959
1833,0.07205564001612885
1834,0.008849573132007354
1835,0.017667094679396
1836,0.02006311893425545
1837,0.018301596053939405
1838,0.016124324054227476
1839,0.013973353552718702
1840,0.05653516510819292
1841,0.05134330244910132
