Index,demand
1250,0.1229655275167199
1251,0.018214512213191772
1252,0.02533502248953333
1253,0.019305687496653956
1254,0.014443670359713487
1255,0.037662205635976546
1256,0.0036642455266490404
1257,0.007684218750601476
1258,0.01648243159028212
1259,0.06246801996143649
1260,0.04633037014024176
1261,0.06382270933151662
1262,0.07256954118840644
1263,0.08448831625188154
1264,0.07687043716695374
1265,0.021348772817672487
1266,0.08913498723926558
1267,0.2258657428529008
1268,0.017117403593835748
1269,0.033250455017806164
1270,0.5395447048460283
1271,0.6609463028235244
1272,0.3738234223995212
1273,0.0054841319504669445
1274,0.028125428553753176
1275,0.017443005832712133
1276,0.023001937218988897
1277,0.26410885721791577
1278,0.04993107785636122
1279,0.021413216723325038
1280,0.06758618325798407
1281,0.00601346490802708
1282,0.03377299232268284
1283,0.04568155555489786
1284,0.02415364484900405
1285,0.004353959078669506
1286,0.21865645179425577
1287,0.0036178633644640412
1288,0.011320489220641286
1289,0.05446986666533905
1290,0.06253895807651896
1291,0.03682215467303759
1292,0.02094391385937666
1293,0.05555935400141625
1294,0.036736495581277055
1295,0.02037311288540418
1296,0.09546455956190246
1297,0.07738777621640008
1298,0.07759257535395542
1299,0.5705055186066877
1300,0.697530085801066
1301,0.43917483838731936
1302,0.014487879869586912
1303,0.043628278687985696
1304,0.02574993933526773
1305,0.20695646404576828
1306,0.08981815164994549
1307,0.1497648809520315
1308,0.030146022454859783
1309,0.05064589237591437
1310,0.013589501396387801
1311,0.01583705736769543
1312,0.06863851048137853
1313,0.2042772338036513
1314,0.03001027484761115
1315,0.3524292374893538
1316,0.23307955997286578
1317,0.07942117688089381
1318,0.08825756259095092
1319,0.050646090661480216
1320,0.03990354499979132
1321,0.08191610226379224
1322,0.019496410519878882
1323,0.019037422934148868
1324,0.019813529712152972
1325,0.1003961124734161
1326,0.09763929539844209
1327,0.04424419350293954
1328,0.04780718268190598
1329,0.017489084857119835
1330,0.6159978537087426
1331,0.9601191353513848
1332,0.7290372212659165
1333,0.021936768561659853
1334,0.22622239651368614
1335,0.2520835717960974
1336,0.027493242435651308
1337,0.011091836887684378
1338,0.011685937699418641
1339,0.020107803243402764
1340,0.06416678291951594
1341,0.021252218204302065
1342,0.3288431342897654
1343,0.36291795053271886
1344,0.04543886918496536
1345,0.06778624374495974
1346,0.051529138318830464
1347,0.11623825438547353
1348,0.04460393573424627
1349,0.30297312782871816
1350,0.04721311543465476
1351,0.02132215877019876
1352,0.07713159492037552
1353,0.08002183337797734
1354,0.05927373851450255
1355,0.025752345071706095
1356,0.32467889674710987
1357,0.35408304634858057
1358,0.10137092596861433
1359,0.04481171845131453
1360,0.018900177649240582
1361,0.09641334196438171
1362,0.012053196620457438
1363,0.04776866197369846
1364,0.18512944582793295
1365,0.01601737411790631
1366,0.030890143930406025
1367,0.022114586844848516
1368,0.01262891969582175
1369,0.013001199246681708
1370,0.01804441920382692
1371,0.020174862706901914
1372,0.31525175925099425
1373,0.31408789650456015
1374,0.3185283096889606
1375,0.22446181916131883
1376,0.07630268489432114
1377,0.13128513341485723
1378,0.21337338439031062
1379,0.3335305044493544
1380,0.04229539068377066
1381,0.023128602783598087
1382,0.018428164509361716
1383,0.028269716827267755
1384,0.10650447110165459
1385,0.23282814503420837
1386,0.04360746782540436
1387,0.27647735065519113
1388,0.256212217226226
1389,0.23592619382040292
1390,0.8401908301013706
1391,0.10072324963450226
1392,0.019271357791697294
1393,0.10007635120498302
1394,0.12908565474336958
1395,0.020170319869468004
1396,0.039698504640474856
1397,0.3038446751165598
1398,0.0416556038589195
1399,0.022908938275633145
1400,0.019358282286964623
1401,0.026658402773936052
1402,0.06565080033792872
1403,0.32206859566817075
1404,0.23196235082062658
1405,0.3567841296179917
1406,0.322584166361355
1407,0.10268003474630233
1408,0.21245883889321848
1409,0.23231970396140614
1410,0.022835811245848173
1411,0.12369501485165962
1412,0.05164371742354473
1413,0.031025593373664923
1414,0.26028018435849304
1415,0.2354596370019595
1416,0.04334497457155382
1417,0.4140165616804354
1418,0.24347765419662676
1419,0.005824305270803701
1420,0.048667833642284615
1421,0.08642889107641165
1422,0.057439996067917505
1423,0.04508276637545217
1424,0.010307086864726284
1425,0.009358959933468719
1426,0.009800751156921486
1427,0.016671107379142333
1428,0.03750231506211882
1429,0.06409709079605838
1430,0.048714515714184864
1431,0.08664500954037728
1432,0.32397485797433084
1433,0.451937806724281
1434,0.33285689853016764
1435,0.311604756952893
1436,0.3255640663569562
1437,0.06148390120431033
1438,0.01940480707137504
1439,0.049655893911115426
1440,0.06864645483473442
1441,0.09309796188376904
1442,0.1687855389560753
1443,0.06125478707378242
1444,0.022771154189521817
1445,0.035101871656132926
1446,0.1056373807593037
1447,0.017093463264079387
1448,0.042609005441302014
1449,0.07858712485943331
1450,0.012821343858139989
1451,0.030800257586009655
1452,0.019500512514010637
1453,0.02031424095936711
1454,0.010158958408318819
1455,0.023753542378642273
1456,0.03939546108473232
1457,0.03587561875197539
1458,0.0509444646317342
1459,0.21533328090681914
1460,0.21503031485724383
1461,0.22766504181328576
1462,0.34280019113456217
1463,0.3639125859611937
1464,0.3104580624259985
1465,0.07740624112586454
1466,0.03772041842821471
1467,0.025969062398748688
1468,0.04512839658540823
1469,0.07649419844522172
1470,0.012131133911019568
1471,0.0282431106791379
1472,0.44425774642409344
1473,0.03334790943066767
1474,0.013449829020581477
1475,0.04416802871960148
1476,0.023247992682944307
1477,0.05003544501580624
1478,0.024418328254212
1479,0.03457782962679008
1480,0.014979985383667807
1481,0.03451558681513384
1482,0.016452391329117938
1483,0.04724399140552389
1484,0.06771559307745434
1485,0.3238263686203713
1486,0.2943565696411361
1487,0.1989562000913221
1488,0.4050788444637342
1489,0.33201969325060127
1490,0.3085833161851711
1491,0.09676373662300476
1492,0.03908288024511673
1493,0.025291595223619706
1494,0.04051536514623652
1495,0.031017513888068185
1496,0.02995974302262619
1497,0.030213485967793052
1498,0.03373201599227269
1499,0.3638383756006384
1500,0.06181853229584671
1501,0.32985831676433935
1502,0.022615918936466833
1503,0.05237734937527545
1504,0.060798854278076624
1505,0.10126038651847176
1506,0.12334253834825942
1507,0.02324575636057355
1508,0.027278007088764156
1509,0.21911321560501845
1510,0.3435906503508651
1511,0.3290568690103247
1512,0.30362292550309855
1513,0.06970907577489613
1514,0.3313257447491804
1515,0.11512868130263432
1516,0.016338371398253893
1517,0.013145429380088544
1518,0.02566326357750233
1519,0.022595577404022377
1520,0.09610869133062067
1521,0.22803070944648926
1522,0.047117598650374334
1523,0.24616135475552317
1524,0.030034074165552857
1525,0.03891280884990381
1526,0.1350617439991626
1527,0.02238095950561135
1528,0.008850242457318469
1529,0.08639138564820187
1530,0.07755322404014132
1531,0.016311713491782676
1532,0.18856318561297375
1533,0.12306049678384336
1534,0.04333324902247135
1535,0.03877004635050867
1536,0.023460333031648295
1537,0.04810130834746551
1538,0.04129652588029762
1539,0.02012606381222519
1540,0.08109797245602686
1541,0.21210149336336231
1542,0.02388004814590916
1543,0.02157992188362666
1544,0.09067293972545633
1545,0.010312993213710223
1546,0.008921445823943025
1547,0.05939727284241097
1548,0.020118822884027804
1549,0.018201728449420196
1550,0.09039803496857923
1551,0.02161474622631461
1552,0.027625011341556482
1553,0.006704943902389585
1554,0.02005496897283718
1555,0.13267530505874375
1556,0.325136827636184
1557,0.2438425837547979
1558,0.0010163531522031921
1559,0.015072482851687316
1560,0.03598128889317112
1561,0.010972142369912383
1562,0.0399438965366167
1563,0.113696931238299
1564,0.011162755951992898
1565,0.01848411278196621
1566,0.012374773483002116
1567,0.022785514685906658
1568,0.01497156603637477
1569,0.04221728456130207
1570,0.05299980999225353
1571,0.24116369045204056
1572,0.012272400798664096
1573,0.011380686190779643
1574,0.021008901824535076
1575,0.03865355958340015
1576,0.05986116608752017
1577,0.2533647282710347
1578,0.005338473122910803
1579,0.012461786962356863
1580,0.008497886618928016
1581,0.08744504231417283
1582,0.012795437481943964
1583,0.014686764032122046
1584,0.046090200482128
1585,0.09353171928175423
1586,0.04967428941909388
1587,0.011766828971860835
1588,0.009896197037046445
1589,0.17698232672680186
1590,0.008784115847536383
1591,0.012562293602307747
1592,0.01697240617009968
1593,0.08579099702414074
1594,0.0415114724870614
1595,0.025390473176273493
1596,0.01285903428999538
1597,0.018289693773099636
1598,0.04905267291136594
1599,0.2739259921945527
1600,0.012646329767207573
1601,0.015059653560541883
1602,0.017144540092278754
1603,0.029332352785963273
1604,0.037717001123786245
1605,0.1314030986332375
1606,0.04584389684770029
1607,0.13594038028378524
1608,0.07741135880588607
1609,0.022205437710566614
1610,0.010143009340841641
1611,0.04049516690173395
1612,0.0286542523853483
1613,0.2377314583012172
1614,0.010962188820198476
1615,0.01184634631491828
1616,0.02009150904142211
1617,0.013212323474037752
1618,0.06280543728218514
1619,0.036672899194576
1620,0.007248784296557079
1621,0.007629774121146585
1622,0.26957195651209154
1623,0.3451527761557255
1624,0.07779050394995311
1625,0.002060364125414882
1626,0.05323947532080177
1627,0.024754435794242677
1628,0.01608222950081714
1629,0.05120546888379432
1630,0.05200121559701778
1631,0.04519896101573179
1632,0.42759396626304647
1633,0.0471946514261682
1634,0.015007432648964786
1635,0.07747330507983245
1636,0.0660732974531581
1637,0.030775587861522666
1638,0.12014218237899012
1639,0.39208299479315695
1640,0.06090159147225072
1641,0.09518690455079097
1642,0.014717640611180263
1643,0.01285622700338121
1644,0.011873264825204108
1645,0.017500714333839734
1646,0.05364996475126461
1647,0.019957652661663078
1648,0.009218498781930248
1649,0.03144671390482289
1650,0.010608176947424552
1651,0.005666084621878328
1652,0.020546037334421813
1653,0.008753415678999676
1654,0.013699618519383575
1655,0.04513698643982893
1656,0.016893542413678103
1657,0.011235202688586604
1658,0.028467285953253124
1659,0.06181550357144395
1660,0.09789064094172918
1661,0.01678201589663536
1662,0.0311201370661683
1663,0.3693098277582841
1664,0.0423949724012099
1665,0.06066729158950027
1666,0.018560045344131387
1667,0.031395579176639626
1668,0.03471622914512692
1669,0.009374283677677855
1670,0.012226970161080139
1671,0.26551707097265775
1672,0.016721817518208143
1673,0.009302317954889755
1674,0.03359858404706338
1675,0.06363713965499393
1676,0.01368906939891934
1677,0.011797545459943437
1678,0.2190624162928075
1679,0.032686711401003765
1680,0.01916177986535754
1681,0.04368953924203932
1682,0.3323564705826466
1683,0.013995358732426397
1684,0.006107927743093003
1685,0.015977937744660956
1686,0.012907732741250108
1687,0.035143323908026956
1688,0.009094945221402362
1689,0.02037876590719205
1690,0.09177781227093074
1691,0.030827677123206693
1692,0.0037042292238164687
1693,0.014918494580100888
1694,0.01265507550004874
1695,0.03404270799153026
1696,0.21038526872429975
1697,0.06669889808945977
1698,0.04724585723162999
1699,0.032208058736571975
1700,0.01775320373645292
1701,0.035865944834892104
1702,0.013835482807307398
1703,0.03918427723573713
1704,0.23429049103786925
1705,0.08026506501031744
1706,0.007877020587514758
1707,0.020261057594291434
1708,0.011430112535912779
1709,0.01099282506017868
1710,0.011795072279002686
1711,0.00624931837115715
1712,0.012578891954377544
1713,0.004806928420619985
1714,0.01151830533639564
1715,0.008985927119602805
1716,0.018212787874531927
1717,0.02358677963158884
1718,0.08302913748769264
1719,0.0031386276299748966
1720,0.005368736565396923
1721,0.0884073309975168
1722,0.005674730728413027
1723,0.11170576526857409
1724,0.010150808388487559
1725,0.020979108026890084
1726,0.014108256728642132
1727,0.013552708278645464
1728,0.005256972128350426
1729,0.006047077297652942
1730,0.009261347685190977
1731,0.005647490471049413
1732,0.0057143653471696115
1733,0.02930969844312628
1734,0.017023607218441733
1735,0.008921338592868033
1736,0.02565292667260008
1737,0.011049266888588719
1738,0.003867395631475798
1739,0.009871858428771085
1740,0.007774581319277607
1741,0.03642578323171462
1742,0.02164742071364488
1743,0.03804972277491405
1744,0.005095147118197488
1745,0.0070091729646719475
1746,0.014433093103730768
1747,0.006262334586013205
1748,0.010854049992145759
1749,0.013021787331043866
1750,0.028908392209164524
1751,0.01298496557330188
1752,0.007572689731716209
1753,0.005867461089879317
1754,0.03697185749581051
1755,0.035132916231940495
1756,0.030077658889246017
1757,0.028838034792034242
1758,0.0055792513113464975
1759,0.07269897754483177
1760,0.018592262334768364
1761,0.009114388609329171
1762,0.020633814420484523
1763,0.009414181493365717
1764,0.025455243952670598
1765,0.06583343844581999
1766,0.013884518312736321
1767,0.0200275055497829
1768,0.01767266289353908
1769,0.01767104960786539
1770,0.02262025262746853
1771,0.009148421117981378
1772,0.008606834971539065
1773,0.008974476699999082
1774,0.004842437863859281
1775,0.006075340424263387
1776,0.017374929047300577
1777,0.006411163660528102
1778,0.008222186741395562
1779,0.009851078096641305
1780,0.026170754341981295
1781,0.018840619783964327
1782,0.004897466715082857
1783,0.12502785021211538
1784,0.016112312263031003
1785,0.012203406070280864
1786,0.020235161888589107
1787,0.003265073032545057
1788,0.011569448674290397
1789,0.028073900104003416
1790,0.014484614321791892
1791,0.010248741506256556
1792,0.016438024537677565
1793,0.016876081836551038
1794,0.00765339802030901
1795,0.021479756954752655
1796,0.0
1797,0.03391673519397724
1798,0.0051117076067132144
1799,0.013378512492094097
1800,0.03923534805523902
1801,0.017430265750944446
1802,0.0377312871541404
1803,0.021448320846152294
1804,0.018289354143353045
1805,0.02075440207773732
1806,0.06758887181735784
1807,0.010951573803691037
1808,0.022271705799123562
1809,0.0326414220007941
1810,0.02017407469994424
1811,0.07471723397870292
1812,0.036783864158347654
1813,0.02071837190489763
1814,0.052185453471468496
1815,0.021488488446206586
1816,0.24738898006290572
1817,0.2317145404650662
1818,0.120376476186573
1819,0.05176426370779802
1820,0.13895943604680366
1821,0.034909667579887504
1822,0.09195431985821623
1823,0.03330376148209698
1824,0.020923464800323532
